# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              

0 0 0 1 0 -1.83044526596440355e-01 0.00000000000000000e+00 
0 0 1 1 0 -1.09328993231118667e-08 0.00000000000000000e+00 
0 0 0 2 0 1.52986638701389649e-01 0.00000000000000000e+00 
0 0 1 2 0 -3.02390943267129636e-06 0.00000000000000000e+00 
0 0 0 3 0 -1.54017224435539057e-01 0.00000000000000000e+00 
0 0 1 3 0 1.35380983192529990e-06 0.00000000000000000e+00 
0 0 0 0 1 -1.54152990261045786e-01 0.00000000000000000e+00 
0 0 1 0 1 9.48494537889771484e-06 0.00000000000000000e+00 
0 0 0 0 2 1.53978216945379776e-01 0.00000000000000000e+00 
0 0 1 0 2 -3.33249908358015830e-06 0.00000000000000000e+00 
0 0 0 0 3 -1.53989062545509092e-01 0.00000000000000000e+00 
0 0 1 0 3 9.68127109522341577e-06 0.00000000000000000e+00 
0 1 0 1 0 -1.83690855623214661e-01 0.00000000000000000e+00 
0 1 1 1 0 2.99186489023570175e-06 0.00000000000000000e+00 
0 1 0 2 0 1.52985898792249664e-01 0.00000000000000000e+00 
0 1 1 2 0 -1.47185933348513263e-06 0.00000000000000000e+00 
0 1 0 3 0 -1.54017966780640170e-01 0.00000000000000000e+00 
0 1 1 3 0 3.38084059098662393e-06 0.00000000000000000e+00 
0 1 0 0 1 -1.84360034226892400e-01 0.00000000000000000e+00 
0 1 1 0 1 7.14087556666477791e-06 0.00000000000000000e+00 
0 1 0 0 2 1.53977472668078041e-01 0.00000000000000000e+00 
0 1 1 0 2 -1.41686368471255304e-06 0.00000000000000000e+00 
0 1 0 0 3 -1.53988518614397191e-01 0.00000000000000000e+00 
0 1 1 0 3 7.01482324832072373e-06 0.00000000000000000e+00 
0 2 0 1 0 -1.83695171607974522e-01 0.00000000000000000e+00 
0 2 1 1 0 3.26824040823554583e-06 0.00000000000000000e+00 
0 2 0 2 0 1.52997185246311451e-01 0.00000000000000000e+00 
0 2 1 2 0 -8.32153000833120288e-06 0.00000000000000000e+00 
0 2 0 3 0 -1.54028113871554240e-01 0.00000000000000000e+00 
0 2 1 3 0 6.76183300461522721e-06 0.00000000000000000e+00 
0 2 0 0 1 -1.84360026601284865e-01 0.00000000000000000e+00 
0 2 1 0 1 -9.06408938817493454e-07 0.00000000000000000e+00 
0 2 0 0 2 1.53988385441781228e-01 0.00000000000000000e+00 
0 2 1 0 2 -9.59898012835538097e-06 0.00000000000000000e+00 
0 2 0 0 3 -1.53989262795671988e-01 0.00000000000000000e+00 
0 2 1 0 3 3.35660321415186092e-06 0.00000000000000000e+00 
0 3 0 1 0 -1.83051158534117464e-01 0.00000000000000000e+00 
0 3 1 1 0 7.38211853304740781e-06 0.00000000000000000e+00 
0 3 0 2 0 1.52996445489764071e-01 0.00000000000000000e+00 
0 3 1 2 0 -6.16450377396062435e-06 0.00000000000000000e+00 
0 3 0 3 0 -1.54027374513273585e-01 0.00000000000000000e+00 
0 3 1 3 0 9.53639645971679130e-06 0.00000000000000000e+00 
0 3 0 0 1 -1.54152241339643836e-01 0.00000000000000000e+00 
0 3 1 0 1 1.21349043249309443e-06 0.00000000000000000e+00 
0 3 0 0 2 1.53987641367963751e-01 0.00000000000000000e+00 
0 3 1 0 2 -6.97226012787134028e-06 0.00000000000000000e+00 
0 3 0 0 3 -1.53988318359224080e-01 0.00000000000000000e+00 
0 3 1 0 3 1.42798836562730536e-06 0.00000000000000000e+00 
