# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              

0 0 0 1 0 -1.83069766652371818e-01 0.00000000000000000e+00 
0 0 1 1 0 -1.34130174338507059e-05 0.00000000000000000e+00 
0 0 0 2 0 1.53006594385141331e-01 0.00000000000000000e+00 
0 0 1 2 0 1.59871103948068836e-05 0.00000000000000000e+00 
0 0 0 3 0 -1.54037832441011185e-01 0.00000000000000000e+00 
0 0 1 3 0 -1.94912562620453603e-05 0.00000000000000000e+00 
0 0 0 0 1 -1.54168042163118385e-01 0.00000000000000000e+00 
0 0 1 0 1 -1.91621094477770273e-05 0.00000000000000000e+00 
0 0 0 0 2 1.53998446544268475e-01 0.00000000000000000e+00 
0 0 1 0 2 1.79179542499742130e-05 0.00000000000000000e+00 
0 0 0 0 3 -1.54004199613532983e-01 0.00000000000000000e+00 
0 0 1 0 3 -1.98694018931211984e-05 0.00000000000000000e+00 
0 1 0 1 0 -1.83714678010387766e-01 0.00000000000000000e+00 
0 1 1 1 0 -1.06373085417570697e-05 0.00000000000000000e+00 
0 1 0 2 0 1.53006594011082409e-01 0.00000000000000000e+00 
0 1 1 2 0 1.75055514536807804e-05 0.00000000000000000e+00 
0 1 0 3 0 -1.54038573361501840e-01 0.00000000000000000e+00 
0 1 1 3 0 -1.76193695486312440e-05 0.00000000000000000e+00 
0 1 0 0 1 -1.84349786698407764e-01 0.00000000000000000e+00 
0 1 1 0 1 -1.05926324238316919e-05 0.00000000000000000e+00 
0 1 0 0 2 1.53998446105084674e-01 0.00000000000000000e+00 
0 1 1 0 2 1.97006245844548323e-05 0.00000000000000000e+00 
0 1 0 0 3 -1.54004399405585496e-01 0.00000000000000000e+00 
0 1 1 0 3 -1.80314047115540177e-05 0.00000000000000000e+00 
